"","Date","variable","value"
"1",2017-08-01,"Altona.Elbhang",16
"2",2017-07-01,"Altona.Elbhang",15
"4",2017-05-01,"Altona.Elbhang",17
"5",2017-04-01,"Altona.Elbhang",17
"6",2017-03-01,"Altona.Elbhang",21
"7",2017-02-01,"Altona.Elbhang",31
"8",2017-01-01,"Altona.Elbhang",27
"9",2016-12-01,"Altona.Elbhang",22
"10",2016-11-01,"Altona.Elbhang",18
"11",2016-10-01,"Altona.Elbhang",20
"12",2016-09-01,"Altona.Elbhang",24
"14",2016-07-01,"Altona.Elbhang",18
"15",2016-06-01,"Altona.Elbhang",19
"16",2016-05-01,"Altona.Elbhang",24
"17",2016-04-01,"Altona.Elbhang",20
"18",2016-03-01,"Altona.Elbhang",24
"19",2016-02-01,"Altona.Elbhang",20
"20",2016-01-01,"Altona.Elbhang",29
"21",2015-12-01,"Altona.Elbhang",20
"22",2015-11-01,"Altona.Elbhang",18
"23",2015-10-01,"Altona.Elbhang",33
"24",2015-09-01,"Altona.Elbhang",19
"29",2015-04-01,"Altona.Elbhang",21
"30",2015-03-01,"Altona.Elbhang",22
"31",2015-02-01,"Altona.Elbhang",23
"32",2015-01-01,"Altona.Elbhang",16
"33",2014-12-01,"Altona.Elbhang",18
"34",2014-11-01,"Altona.Elbhang",25
"35",2014-10-01,"Altona.Elbhang",25
"36",2014-09-01,"Altona.Elbhang",24
"38",2014-07-01,"Altona.Elbhang",18
"39",2014-06-01,"Altona.Elbhang",13
"40",2014-05-01,"Altona.Elbhang",13
"41",2014-04-01,"Altona.Elbhang",22
"43",2014-02-01,"Altona.Elbhang",18
"44",2014-01-01,"Altona.Elbhang",23
"45",2013-12-01,"Altona.Elbhang",14
"46",2013-11-01,"Altona.Elbhang",14
"47",2013-10-01,"Altona.Elbhang",17
"48",2013-09-01,"Altona.Elbhang",12
"49",2013-08-01,"Altona.Elbhang",16
"50",2013-07-01,"Altona.Elbhang",17
"51",2013-06-01,"Altona.Elbhang",14
"52",2013-05-01,"Altona.Elbhang",18
"53",2013-04-01,"Altona.Elbhang",21
"54",2013-03-01,"Altona.Elbhang",17
"55",2013-02-01,"Altona.Elbhang",21
"56",2013-01-01,"Altona.Elbhang",17
"57",2012-12-01,"Altona.Elbhang",18
"58",2012-11-01,"Altona.Elbhang",18
"59",2012-10-01,"Altona.Elbhang",14
"61",2012-08-01,"Altona.Elbhang",16
"62",2012-07-01,"Altona.Elbhang",13
"63",2012-06-01,"Altona.Elbhang",14
"64",2012-05-01,"Altona.Elbhang",16
"65",2012-04-01,"Altona.Elbhang",16
"66",2012-03-01,"Altona.Elbhang",24
"67",2012-02-01,"Altona.Elbhang",20
"68",2012-01-01,"Altona.Elbhang",22
"213",2017-08-01,"Billbrook",17
"214",2017-07-01,"Billbrook",14
"215",2017-06-01,"Billbrook",15
"216",2017-05-01,"Billbrook",15
"217",2017-04-01,"Billbrook",13
"218",2017-03-01,"Billbrook",17
"219",2017-02-01,"Billbrook",27
"220",2017-01-01,"Billbrook",24
"221",2016-12-01,"Billbrook",19
"222",2016-11-01,"Billbrook",14
"224",2016-09-01,"Billbrook",21
"225",2016-08-01,"Billbrook",14
"226",2016-07-01,"Billbrook",13
"227",2016-06-01,"Billbrook",14
"228",2016-05-01,"Billbrook",15
"229",2016-04-01,"Billbrook",15
"230",2016-03-01,"Billbrook",19
"231",2016-02-01,"Billbrook",13
"232",2016-01-01,"Billbrook",22
"233",2015-12-01,"Billbrook",14
"234",2015-11-01,"Billbrook",13
"235",2015-10-01,"Billbrook",26
"237",2015-08-01,"Billbrook",19
"238",2015-07-01,"Billbrook",15
"241",2015-04-01,"Billbrook",19
"242",2015-03-01,"Billbrook",22
"243",2015-02-01,"Billbrook",22
"244",2015-01-01,"Billbrook",16
"245",2014-12-01,"Billbrook",16
"246",2014-11-01,"Billbrook",22
"247",2014-10-01,"Billbrook",20
"248",2014-09-01,"Billbrook",22
"249",2014-08-01,"Billbrook",13
"250",2014-07-01,"Billbrook",17
"251",2014-06-01,"Billbrook",13
"252",2014-05-01,"Billbrook",12
"253",2014-04-01,"Billbrook",21
"254",2014-03-01,"Billbrook",31
"255",2014-02-01,"Billbrook",18
"256",2014-01-01,"Billbrook",23
"257",2013-12-01,"Billbrook",15
"258",2013-11-01,"Billbrook",18
"259",2013-10-01,"Billbrook",22
"260",2013-09-01,"Billbrook",13
"261",2013-08-01,"Billbrook",18
"262",2013-07-01,"Billbrook",19
"264",2013-05-01,"Billbrook",23
"265",2013-04-01,"Billbrook",32
"266",2013-03-01,"Billbrook",20
"267",2013-02-01,"Billbrook",23
"268",2013-01-01,"Billbrook",17
"269",2012-12-01,"Billbrook",18
"270",2012-11-01,"Billbrook",17
"271",2012-10-01,"Billbrook",14
"274",2012-07-01,"Billbrook",18
"277",2012-04-01,"Billbrook",19
"278",2012-03-01,"Billbrook",29
"280",2012-01-01,"Billbrook",22
"281",2011-12-01,"Billbrook",13
"282",2011-11-01,"Billbrook",41
"283",2011-10-01,"Billbrook",28
"284",2011-09-01,"Billbrook",26
"285",2011-08-01,"Billbrook",20
"286",2011-07-01,"Billbrook",19
"287",2011-06-01,"Billbrook",20
"288",2011-05-01,"Billbrook",27
"289",2011-04-01,"Billbrook",31
"292",2011-01-01,"Billbrook",21
"293",2010-12-01,"Billbrook",18
"294",2010-11-01,"Billbrook",15
"295",2010-10-01,"Billbrook",22
"296",2010-09-01,"Billbrook",15
